smiles,SurfaceExcess (mol/m2),Gamma_cmc (mN/m),LogCMC (M)
CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.3428463e-06,33.140453,-2.8788447
CCCCCCCCCCO,4.4369594e-06,32.59174,-2.987455
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,4.301755e-06,32.022827,-2.9558408
CCCCCCCCCCCCOCCOCCOCCO,4.305183e-06,32.390965,-2.979809
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)C(=O)[O-].[Na+],4.2364054e-06,32.19751,-2.8620825
CCCCCCCCCCCC[N+](C)(C)CCCCC(=O)[O-],4.270712e-06,32.942852,-2.9317868
CCCCCCCCCCCCC([n+]1ccccc1)C(=O)[O-],4.2768615e-06,33.06777,-2.8906927
CCCCCCCCCC[N+](C)(C)(C).[Br-],4.3219598e-06,33.072697,-2.9237158
[O-]S(=O)(OC1CCOCC1CCCCCCCCCCC)=O.[Na+],4.223838e-06,33.113087,-2.9179943
CCCCCCCCCCOCCOCCOCCOCCO,4.2940364e-06,32.314793,-2.9714725
