smiles,SurfaceExcess (mol/m2),Gamma_cmc (mN/m),LogCMC (M)
CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.3880714e-06,33.703266,-2.909915
CCCCCCCCCCO,4.456371e-06,33.109287,-3.0293136
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,4.3549244e-06,32.68695,-3.02112
CCCCCCCCCCCCOCCOCCOCCO,4.3488935e-06,33.01404,-3.0439959
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)C(=O)[O-].[Na+],4.264911e-06,32.42417,-2.9065926
CCCCCCCCCCCC[N+](C)(C)CCCCC(=O)[O-],4.3461455e-06,33.482697,-2.990847
CCCCCCCCCCCCC([n+]1ccccc1)C(=O)[O-],4.2413626e-06,33.556858,-2.9529772
CCCCCCCCCC[N+](C)(C)(C).[Br-],4.4255435e-06,33.482533,-2.9425924
[O-]S(=O)(OC1CCOCC1CCCCCCCCCCC)=O.[Na+],4.2714682e-06,33.604546,-2.9737465
CCCCCCCCCCOCCOCCOCCOCCO,4.3382747e-06,32.94969,-3.0374205
