smiles,logCMC
CCCCCCCCSCC(O)C(O)C(O)CO,3.7456686
CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],4.0458155
CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.756157
CCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.9971654
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.3141358
CCCCCCCCCOCC(O)C(O)C(O)CO,3.4720383
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.0563152
CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.7634554
CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,1.5146564
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.8058457
CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.2618487
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.3887862
CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.8378556
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.1060224
CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],3.6820445
CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.7990935
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.526691
CCCCCCOCCOCCOCCO,4.458257
CCCCCCCCCCCC(=O)NC1CCOC1=O,1.1946487
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],2.2882698
CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.636864
