smiles,logCMC
CCCCCCCCSCC(O)C(O)C(O)CO,3.7402396
CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.838954
CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8206415
CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.0271425
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.2294946
CCCCCCCCCOCC(O)C(O)C(O)CO,3.5238206
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.985959
CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.9570024
CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,1.1383481
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.7512088
CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.159975
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.2515032
CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.812743
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.1561203
CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],3.6460965
CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.6812384
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.5760481
CCCCCCOCCOCCOCCO,4.5719547
CCCCCCCCCCCC(=O)NC1CCOC1=O,1.1487393
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],2.407917
CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.4959366
