smiles,SurfaceExcess (mol/m2),Gamma_cmc (mN/m),LogCMC (M)
CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.3076766e-06,33.36968,-2.9510002
CCCCCCCCCCO,4.2919405e-06,33.05324,-3.0060432
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,4.316313e-06,32.795048,-2.9910436
CCCCCCCCCCCCOCCOCCOCCO,4.257128e-06,32.957153,-3.0087717
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)C(=O)[O-].[Na+],4.3950813e-06,32.591274,-2.9157572
CCCCCCCCCCCC[N+](C)(C)CCCCC(=O)[O-],4.244491e-06,33.250645,-2.977101
CCCCCCCCCCCCC([n+]1ccccc1)C(=O)[O-],4.25744e-06,33.259426,-2.9681027
CCCCCCCCCC[N+](C)(C)(C).[Br-],4.2838274e-06,33.235832,-2.9645407
[O-]S(=O)(OC1CCOCC1CCCCCCCCCCC)=O.[Na+],4.2884717e-06,33.2962,-2.973985
CCCCCCCCCCOCCOCCOCCOCCO,4.260704e-06,32.91824,-3.005216
