smiles,logCMC
CCCCCCCCSCC(O)C(O)C(O)CO,3.6791284
CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.8911777
CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.930999
CCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.8916845
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176589
CCCCCCCCCOCC(O)C(O)C(O)CO,3.4626703
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.9947696
CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.8656187
CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,1.5563071
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.7457626
CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.1295815
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.267823
CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.8154233
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.1939378
CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],3.6146827
CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.6811123
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.4471848
CCCCCCOCCOCCOCCO,4.5712647
CCCCCCCCCCCC(=O)NC1CCOC1=O,1.2321799
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],2.4326012
CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.5337455
