smiles,logCMC
CCCCCCCCSCC(O)C(O)C(O)CO,3.8240771
CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.9700193
CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.94068
CCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.9374676
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.22375
CCCCCCCCCOCC(O)C(O)C(O)CO,3.5259902
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.9454517
CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.909069
CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,1.5080342
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.7024994
CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.1590075
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.2578293
CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.8574672
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.175611
CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],3.6545157
CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.681459
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.4630055
CCCCCCOCCOCCOCCO,4.5239835
CCCCCCCCCCCC(=O)NC1CCOC1=O,1.2637943
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],2.516377
CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.4875307
