smiles,SurfaceExcess (mol/m2),Gamma_cmc (mN/m),LogCMC (M)
CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.4350586e-06,33.28319,-2.860859
CCCCCCCCCCO,4.545589e-06,32.735508,-2.9777942
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,4.3344776e-06,32.01468,-2.9268878
CCCCCCCCCCCCOCCOCCOCCO,4.3911036e-06,32.50788,-2.974386
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)C(=O)[O-].[Na+],4.2420165e-06,31.636127,-2.8156018
CCCCCCCCCCCC[N+](C)(C)CCCCC(=O)[O-],4.3331547e-06,33.00924,-2.926514
CCCCCCCCCCCCC([n+]1ccccc1)C(=O)[O-],4.321457e-06,33.032097,-2.873574
CCCCCCCCCC[N+](C)(C)(C).[Br-],4.3861073e-06,33.094475,-2.9073534
[O-]S(=O)(OC1CCOCC1CCCCCCCCCCC)=O.[Na+],4.2853376e-06,33.273067,-2.876516
CCCCCCCCCCOCCOCCOCCOCCO,4.372483e-06,32.411674,-2.9650242
