smiles,pred_0
[Na+].CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,2.6719487
CCCCCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO,1.9590623
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO,0.7944107
O.[Na+].C[C@H](CCC([O-])=O)C1CCC2C3[C@H](O)CC4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@]12C,-1.2418234
CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],3.3262095
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.9682946
O(CCO)CCCCCCCCCCCC,1.7764882
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.1191711
[Br-].[N+](CCCCCCCCCCCCCC)(C)(C)C,3.5877094
COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,4.9865136
[Na+].CCCCCCCC([O-])=O,5.1097083
C[N+](C)(CCCCCCCCCCCCCCCCCC)C.[Br-],2.1971264
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.9682949
[Cl-].CCCCCCCCCCCC[N+](C)(C)C,4.227997
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.1191711
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO,0.7944107
O(CCOc1ccc(cc1)C(CC(C)(C)C)(C)C)CCO,2.0635767
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.1191711
O(CCO)c1ccc(cc1)C(CC(C)(C)C)(C)C,2.0211086
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.0027358532
CCCCCCCCCCCC[N+](C)([O-])C,3.7350934
[Na+].CCCCCCCCCCCC(=O)N(C)CC([O-])=O,3.7478476
N.CCCCCCCCCCCCOS(O)(=O)=O,3.34273
O.[Cl-].CCCCCCCCCCCCCCCC[n+]1ccccc1,2.9388554
CCCCCCCCCC[N+](C)(C)C.[Br-],4.6197886
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.8794546
CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.4882474
CCCCCCCCCCCCCC(=O)[O-].[Na+],3.243764
CCCCCCCCCCCC(=O)O,2.4161072
CCCCCCCCCCCCCC(=O)O,1.5206723
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.7519671
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.02132368
