smiles,pred_0
[Na+].CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,2.4517996
CCCCCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO,2.3133159
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO,0.96398616
O.[Na+].C[C@H](CCC([O-])=O)C1CCC2C3[C@H](O)CC4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@]12C,-3.1586177
CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462451
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,3.117454
O(CCO)CCCCCCCCCCCC,1.9605834
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.4206684
[Br-].[N+](CCCCCCCCCCCCCC)(C)(C)C,3.6865962
COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,4.6000614
[Na+].CCCCCCCC([O-])=O,5.0427995
C[N+](C)(CCCCCCCCCCCCCCCCCC)C.[Br-],2.3671665
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,3.1174538
[Cl-].CCCCCCCCCCCC[N+](C)(C)C,4.276955
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.4206684
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO,0.96398616
O(CCOc1ccc(cc1)C(CC(C)(C)C)(C)C)CCO,2.319059
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.4206684
O(CCO)c1ccc(cc1)C(CC(C)(C)C)(C)C,2.3121266
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.3371079
CCCCCCCCCCCC[N+](C)([O-])C,3.6821325
[Na+].CCCCCCCCCCCC(=O)N(C)CC([O-])=O,3.9496918
N.CCCCCCCCCCCCOS(O)(=O)=O,2.9427671
O.[Cl-].CCCCCCCCCCCCCCCC[n+]1ccccc1,3.1001837
CCCCCCCCCC[N+](C)(C)C.[Br-],4.5751886
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,3.0170321
CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.453637
CCCCCCCCCCCCCC(=O)[O-].[Na+],3.603202
CCCCCCCCCCCC(=O)O,2.5229886
CCCCCCCCCCCCCC(=O)O,1.6942194
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0829196
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5014968
