smiles,pred_0
[Na+].CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,2.5761046
CCCCCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO,1.9333684
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO,0.6504016
O.[Na+].C[C@H](CCC([O-])=O)C1CCC2C3[C@H](O)CC4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@]12C,-2.1079853
CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],3.3582673
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.7948356
O(CCO)CCCCCCCCCCCC,1.8070128
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.2020288
[Br-].[N+](CCCCCCCCCCCCCC)(C)(C)C,3.477633
COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,5.002036
[Na+].CCCCCCCC([O-])=O,4.936993
C[N+](C)(CCCCCCCCCCCCCCCCCC)C.[Br-],2.1641273
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.7948356
[Cl-].CCCCCCCCCCCC[N+](C)(C)C,4.082081
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.2020288
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO,0.6504016
O(CCOc1ccc(cc1)C(CC(C)(C)C)(C)C)CCO,2.1255841
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.2020288
O(CCO)c1ccc(cc1)C(CC(C)(C)C)(C)C,2.1051128
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.05050254
CCCCCCCCCCCC[N+](C)([O-])C,3.838914
[Na+].CCCCCCCCCCCC(=O)N(C)CC([O-])=O,3.496519
N.CCCCCCCCCCCCOS(O)(=O)=O,2.9720166
O.[Cl-].CCCCCCCCCCCCCCCC[n+]1ccccc1,2.9141006
CCCCCCCCCC[N+](C)(C)C.[Br-],4.499649
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.7657058
CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.412054
CCCCCCCCCCCCCC(=O)[O-].[Na+],2.940995
CCCCCCCCCCCC(=O)O,2.2219815
CCCCCCCCCCCCCC(=O)O,1.3380411
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.834482
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.19546223
