smiles,pred_0
[Na+].CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,2.8313322
CCCCCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO,2.0632854
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO,0.82640314
O.[Na+].C[C@H](CCC([O-])=O)C1CCC2C3[C@H](O)CC4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@]12C,-1.7297933
CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],3.573489
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,3.0740538
O(CCO)CCCCCCCCCCCC,1.8457661
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.4136937
[Br-].[N+](CCCCCCCCCCCCCC)(C)(C)C,3.6428425
COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,4.8984427
[Na+].CCCCCCCC([O-])=O,5.0997953
C[N+](C)(CCCCCCCCCCCCCCCCCC)C.[Br-],2.4655242
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,3.0740538
[Cl-].CCCCCCCCCCCC[N+](C)(C)C,4.238182
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.4136937
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO,0.82640314
O(CCOc1ccc(cc1)C(CC(C)(C)C)(C)C)CCO,2.2510624
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.4136934
O(CCO)c1ccc(cc1)C(CC(C)(C)C)(C)C,2.2228618
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.2984469
CCCCCCCCCCCC[N+](C)([O-])C,3.7784572
[Na+].CCCCCCCCCCCC(=O)N(C)CC([O-])=O,3.737016
N.CCCCCCCCCCCCOS(O)(=O)=O,3.083957
O.[Cl-].CCCCCCCCCCCCCCCC[n+]1ccccc1,2.983006
CCCCCCCCCC[N+](C)(C)C.[Br-],4.604277
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.9876342
CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.432549
CCCCCCCCCCCCCC(=O)[O-].[Na+],3.3823316
CCCCCCCCCCCC(=O)O,2.303093
CCCCCCCCCCCCCC(=O)O,1.4470873
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.1319265
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.568377
